Set ID,target
OP753345014020002062,Normal
OP753345014020002066,Normal
OP753345014020002067,Normal
OP753345014020002068,Normal
OP753345074020000006,Normal
OP753345074020000009,Normal
OP753345074020000014,Normal
OP753345074020000016,Normal
OP753345074020000018,Normal
OP753345074020000028,Normal
OP753345074020000029,Normal
OP753345014020002194,Normal
OP753345014020002195,Normal
OP753345014020002196,Normal
OP753345014020002202,Normal
OP753345014020002203,Normal
OP753345014020002206,Normal
OP753345014020002207,Normal
OP753345014020002209,Normal
OP753345014020002210,Normal
OP753345014020002216,Normal
OP753345014020002218,Normal
OP753345014020002219,Normal
OP753345014020002221,AbNormal
OP753345014020002228,Normal
OP753345014020002232,Normal
OP753345014020002235,Normal
OP753345014020002239,Normal
OP753345014020002240,Normal
OP753345014020002242,Normal
OP753345014020002246,Normal
OP753345014020002247,Normal
OP753345014020002248,Normal
OP753345014020002249,Normal
OP753345014020002250,Normal
OP753345014020002252,Normal
OP753345014020002253,Normal
OP753345014020002255,Normal
OP753345014020002257,Normal
OP753345014020002259,Normal
OP753345014020002260,Normal
OP753345014020002261,Normal
OP753345014020002286,Normal
OP753345014020002287,AbNormal
OP753345014020002290,Normal
OP753345014020002291,Normal
OP753345014020002292,Normal
OP753345014020002295,Normal
OP753345014020002298,Normal
OP753345014020002299,Normal
OP753345014020002302,Normal
OP753345014020002310,Normal
OP753345074020000034,Normal
OP753345074020000037,Normal
OP753345074020000040,Normal
OP753345074020000044,Normal
OP753345074020000045,Normal
OP753345074020000051,Normal
OP753345074020000053,Normal
OP753345074020000055,Normal
OP753345074020000058,Normal
OP753345074020000060,Normal
OP753345074020000065,Normal
OP753345074020000074,Normal
OP753345074020000076,Normal
OP753345074020000079,Normal
OP753345074020000101,Normal
OP753345074020000102,Normal
OP753345074020000103,Normal
OP753345074020000104,Normal
OP753345074020000110,Normal
OP753345074020000111,Normal
OP753345074020000112,Normal
OP753345074020000116,Normal
OP753345084020000005,Normal
OP753345084020000006,Normal
OP753345084020000010,Normal
OP753345084020000012,Normal
OP753345084020000014,Normal
OP753345084020000021,Normal
OP753345084020000022,Normal
OP753345084020000030,Normal
OP753345084020000034,Normal
OP753345084020000036,Normal
OP753345014020002468,Normal
OP753345014020002469,Normal
OP753345014020002475,Normal
OP753345014020002473,Normal
OP753345014020002476,Normal
OP753345014020002478,Normal
OP753345014020002479,Normal
OP753345014020002484,Normal
OP753345014020002486,Normal
OP753345014020002491,Normal
OP753345014020002493,Normal
OP753345014020002497,Normal
OP753345014020002499,Normal
OP753345014020002500,Normal
OP753345014020002508,Normal
OP753345014020002510,Normal
OP753345014020002511,Normal
OP753345014020002514,Normal
OP753345014020002518,Normal
OP753345014020002524,Normal
OP753345014020002530,Normal
OP753345014020002534,Normal
OP753345014020002535,Normal
OP753345014020002537,Normal
OP753345014020002538,Normal
OP753345014020002540,Normal
OP753345014020002541,Normal
OP753345014020002546,Normal
OP753345014020002548,Normal
OP753345014020002553,Normal
OP753345014020002556,Normal
OP753345014020002558,Normal
OP753345014020002561,Normal
OP753345014020002563,AbNormal
OP753345014020002565,Normal
OP753345014020002567,Normal
OP753345014020002572,Normal
OP753345014020002574,Normal
OP753345014020002580,Normal
OP753345014020002582,Normal
OP753345014020002590,Normal
OP753345014020002591,AbNormal
OP753345014020002592,Normal
OP753345014020002594,Normal
OP753345014020002597,Normal
OP753345014020002600,Normal
OP753345014020002313,Normal
OP753345014020002315,Normal
OP753345014020002316,Normal
OP753345014020002319,AbNormal
OP753345014020002325,Normal
OP753345014020002326,Normal
OP753345014020002328,Normal
OP753345014020002330,Normal
OP753345014020002333,Normal
OP753345014020002336,Normal
OP753345014020002341,Normal
OP753345014020002342,Normal
OP753345014020002346,Normal
OP753345014020002348,Normal
OP753345014020002352,Normal
OP753345014020002360,Normal
OP753345014020002362,Normal
OP753345014020002364,Normal
OP753345014020002372,Normal
OP753345014020002374,Normal
OP753345014020002386,Normal
OP753345014020002387,Normal
OP753345014020002395,Normal
OP753345014020002396,Normal
OP753345014020002397,Normal
OP753345014020002398,Normal
OP753345014020002400,Normal
OP753345014020002405,Normal
OP753345014020002407,Normal
OP753345014020002411,Normal
OP753345014020002413,Normal
OP753345014020002414,Normal
OP753345014020002415,Normal
OP753345014020002416,Normal
OP753345014020002418,Normal
OP753345014020002419,Normal
OP753345014020002420,Normal
OP753345014020002423,Normal
OP753345014020002424,Normal
OP753345014020002425,Normal
OP753345014020002429,Normal
OP753345014020002430,Normal
OP753345014020002431,Normal
OP753345014020002433,Normal
OP753345014020002434,Normal
OP753345014020002436,Normal
OP753345014020002442,Normal
OP753345014020002456,Normal
OP753345014020002459,AbNormal
OP753345014020002461,Normal
OP753345014020002464,Normal
OP753345014020002725,Normal
OP753345014020002728,Normal
OP753345014020002730,Normal
OP753345014020002731,Normal
OP753345014020002735,Normal
OP753345014020002738,Normal
OP753345014020002747,Normal
OP753345014020002748,Normal
OP753345014020002751,Normal
OP753345014020002752,Normal
OP753345014020002891,Normal
OP753345014020002892,Normal
OP753345014020002896,Normal
OP753345014020002899,Normal
OP753345014020002900,Normal
OP753345014020002902,Normal
OP753345014020002905,Normal
OP753345014020002911,Normal
OP753345014020002914,Normal
OP753345014020002916,Normal
OP753345014020002920,Normal
OP753345014020002921,Normal
OP753345014020002925,Normal
OP753345014020002927,Normal
OP753345014020002929,Normal
OP753345014020002935,Normal
OP753345014020002933,Normal
OP753345014020002936,Normal
OP753345054020000093,Normal
OP753345054020000094,Normal
OP753345054020000095,Normal
OP753345054020000097,Normal
OP753345054020000106,Normal
OP753345054020000117,Normal
OP753345054020000120,Normal
OP753345054020000122,Normal
OP753345054020000127,Normal
OP753345054020000129,Normal
OP753345054020000131,Normal
OP753345054020000134,Normal
OP753345054020000085,Normal
OP753345054020000089,Normal
OP753345054020000062,Normal
OP753345054020000063,Normal
OP753345054020000065,Normal
OP753345054020000068,Normal
OP753345054020000070,Normal
OP753345054020000071,Normal
OP753345054020000073,AbNormal
OP753345054020000076,Normal
OP753345054020000079,Normal
OP753345054020000080,Normal
OP753345054020000082,Normal
OP753345054020000084,Normal
OP753345054020000060,Normal
OP753345054020000015,Normal
OP753345054020000016,Normal
OP753345054020000019,Normal
OP753345054020000023,Normal
OP753345054020000024,Normal
OP753345054020000026,Normal
OP753345054020000031,Normal
OP753345054020000036,Normal
OP753345054020000040,Normal
OP753345054020000043,Normal
OP753345054020000044,Normal
OP753345054020000052,Normal
OP753345054020000054,Normal
OP753345014030000001,Normal
OP753345014030000005,Normal
OP753345014030000007,Normal
OP753345014030000010,Normal
OP753345014030000016,Normal
OP753345014030000018,Normal
OP753345014030000020,Normal
OP753345014030000023,Normal
OP753345014030000024,Normal
OP753345014030000025,Normal
OP753345014030000026,Normal
OP753345014030000029,Normal
OP753345014030000030,Normal
OP753345014030000032,Normal
OP753345014030000040,Normal
OP753345014030000042,Normal
OP753345014030000045,Normal
OP753345014030000046,Normal
OP753345014030000048,Normal
OP753345014030000053,Normal
OP753345014030000054,Normal
OP753345014030000055,Normal
OP753345014030000057,Normal
OP753345014030000061,Normal
OP753345014030000063,Normal
OP753345014030000066,Normal
OP753345014030000071,Normal
OP753345014030000077,Normal
OP753345014030000078,Normal
OP753345014030000079,Normal
OP753345014030000080,Normal
OP753345014030000083,Normal
OP753345014030000084,Normal
OP753345014030000088,Normal
OP753345014030000089,Normal
OP753345014030000090,Normal
OP753345014030000093,Normal
OP753345014030000094,Normal
OP753345014030000096,Normal
OP753345014030000041,Normal
OP753345014030000150,Normal
OP753345014030000143,Normal
OP753345014030000142,Normal
OP753345014030000131,Normal
OP753345014030000127,Normal
OP753345014030000123,Normal
OP753345014030000117,Normal
OP753345014030000108,Normal
OP753345014030000105,Normal
OP753345014030000103,Normal
OP753345014030000100,Normal
OP753345014030000099,Normal
OP753345014030000097,Normal
OP753345014030000152,Normal
OP753345014030000157,Normal
OP753345014030000158,Normal
OP753345014030000160,Normal
OP753345014030000163,Normal
OP753345014030000164,Normal
OP753345014030000166,Normal
OP753345014030000171,Normal
OP753345014030000172,Normal
OP753345014030000181,Normal
OP753345014030000182,Normal
OP753345014030000187,Normal
OP753345014030000188,Normal
OP753345014030000189,Normal
OP753345014030000190,Normal
OP753345014030000193,Normal
OP753345014030000194,Normal
OP753345014030000195,Normal
OP753345014030000199,Normal
OP753345014030000202,Normal
OP753345014030000204,Normal
OP753345014030000206,Normal
OP753345014030000209,Normal
OP753345014030000212,Normal
OP753345014030000218,Normal
OP753345014030000231,AbNormal
OP753345014030000240,Normal
OP753345014030000241,Normal
OP753345014030000249,Normal
OP753345014030000254,Normal
OP753345014030000257,Normal
OP753345014030000260,Normal
OP753345014030000261,Normal
OP753345014030000267,Normal
OP753345014030000271,Normal
OP753345014030000273,Normal
OP753345014030000276,Normal
OP753345014030000278,Normal
OP753345014030000279,Normal
OP753345014030000282,Normal
OP753345014030000286,Normal
OP753345014030000287,Normal
OP753345014030000289,Normal
OP753345014030000397,Normal
OP753345014030000400,Normal
OP753345014030000401,Normal
OP753345014030000403,Normal
OP753345014030000405,Normal
OP753345014030000407,Normal
OP753345014030000409,Normal
OP753345014030000412,Normal
OP753345014030000413,Normal
OP753345014030000427,Normal
OP753345014030000429,Normal
OP753345014030000441,Normal
OP753345014030000443,Normal
OP753345014030000444,Normal
OP753345014030000445,Normal
OP753345014030000450,Normal
OP753345014030000453,Normal
OP753345014030000463,Normal
OP753345014030000465,Normal
OP753345014030000471,Normal
OP753345014030000481,Normal
OP753345014030000482,Normal
OP753345014030000483,Normal
OP753345014030000485,Normal
OP753345014030000486,Normal
OP753345014030000489,Normal
OP753345014030000301,Normal
OP753345014030000302,Normal
OP753345014030000303,Normal
OP753345014030000304,Normal
OP753345014030000305,Normal
OP753345014030000306,Normal
OP753345014030000311,Normal
OP753345014030000312,Normal
OP753345014030000317,Normal
OP753345014030000319,Normal
OP753345014030000320,Normal
OP753345014030000322,Normal
OP753345014030000321,Normal
OP753345014030000326,Normal
OP753345014030000331,Normal
OP753345014030000336,Normal
OP753345014030000338,Normal
OP753345014030000340,AbNormal
OP753345014030000351,Normal
OP753345014030000352,Normal
OP753345014030000354,Normal
OP753345014030000355,Normal
OP753345014030000360,Normal
OP753345014030000362,Normal
OP753345014030000367,Normal
OP753345014030000368,Normal
OP753345014030000371,Normal
OP753345014030000373,Normal
OP753345014030000375,Normal
OP753345014030000376,Normal
OP753345014030000378,Normal
OP753345014030000385,Normal
OP753345014030000386,Normal
OP753345014030000390,Normal
OP753345054030000080,Normal
OP753345054030000064,Normal
OP753345054030000060,Normal
OP753345054030000058,Normal
OP753345054030000056,Normal
OP753345054030000052,Normal
OP753345054030000048,AbNormal
OP753345054030000046,AbNormal
OP753345054030000041,Normal
OP753345054030000039,Normal
OP753345054030000030,Normal
OP753345054030000025,Normal
OP753345054030000015,Normal
OP753345054030000009,Normal
OP753345054030000003,Normal
OP753345054030000002,Normal
OP753345054030000001,Normal
OP753345073120000204,Normal
OP753345073120000208,Normal
OP753345073120000209,Normal
OP753345073120000213,Normal
OP753345073120000215,Normal
OP753345073120000223,Normal
OP753345073120000225,Normal
OP753345073120000227,Normal
OP753345073120000228,Normal
OP753345073120000230,Normal
OP753345073120000232,Normal
OP753345073120000240,Normal
OP753345073120000242,Normal
OP753345073120000252,Normal
OP753345073120000253,Normal
OP753345073120000254,Normal
OP753345073120000257,Normal
OP753345073120000259,Normal
OP753345073120000260,Normal
OP753345073120000267,Normal
OP753345073120000268,Normal
OP753345073120000269,Normal
OP753345073120000274,Normal
OP753345073120000275,Normal
OP753345073120000277,Normal
OP753345073120000278,Normal
OP753345073120000288,Normal
OP753345073120000289,Normal
OP753345024030000004,Normal
OP753345024030000005,Normal
OP753345024030000006,Normal
OP753345024030000008,Normal
OP753345024030000009,Normal
OP753345024030000013,Normal
OP753345024030000021,Normal
OP753345024030000028,Normal
OP753345024030000034,Normal
OP753345024030000043,AbNormal
OP753345024030000047,AbNormal
OP753345024030000051,Normal
OP753345024030000052,Normal
OP753345024030000055,Normal
OP753345024030000058,Normal
OP753345024030000060,Normal
OP753345024030000064,Normal
OP753345024030000066,Normal
OP753345024030000067,Normal
OP753345024030000069,Normal
OP753345024030000071,Normal
OP753345024030000075,Normal
OP753345024030000076,Normal
OP753345014030000491,AbNormal
OP753345014030000493,Normal
OP753345014030000494,Normal
OP753345014030000497,Normal
OP753345014030000498,Normal
OP753345014030000500,AbNormal
OP753345014030000506,Normal
OP753345014030000518,Normal
OP753345014030000519,Normal
OP753345014030000520,Normal
OP753345014030000522,Normal
OP753345014030000527,Normal
OP753345014030000530,AbNormal
OP753345014030000531,Normal
OP753345014030000532,AbNormal
OP753345014030000533,Normal
OP753345014030000534,AbNormal
OP753345014030000545,Normal
OP753345014030000546,Normal
OP753345014030000552,Normal
OP753345014030000559,Normal
OP753345014030000560,Normal
OP753345014030000561,Normal
OP753345014030000562,Normal
OP753345014030000564,Normal
OP753345014030000567,Normal
OP753345014030000570,Normal
OP753345014030000573,Normal
OP753345014030000574,Normal
OP753345014030000577,Normal
OP753345014030000589,Normal
OP753345014030000592,Normal
OP753345014030000596,Normal
OP753345014030000601,Normal
OP753345014030000602,Normal
OP753345014030000605,Normal
OP753345014030000607,Normal
OP753345014030000608,Normal
OP753345014030000658,Normal
OP753345014030000656,Normal
OP753345014030000647,Normal
OP753345014030000639,Normal
OP753345014030000638,Normal
OP753345014030000636,Normal
OP753345014030000628,Normal
OP753345014030000625,Normal
OP753345014030000619,Normal
OP753345014030000614,Normal
OP753345054030000338,Normal
OP753345054030000340,Normal
OP753345054030000343,Normal
OP753345054030000358,AbNormal
OP753345054030000359,Normal
OP753345054030000366,Normal
OP753345054030000273,Normal
OP753345054030000275,Normal
OP753345054030000276,Normal
OP753345054030000277,Normal
OP753345054030000278,Normal
OP753345054030000279,Normal
OP753345054030000286,AbNormal
OP753345054030000287,Normal
OP753345054030000288,Normal
OP753345054030000292,Normal
OP753345054030000293,Normal
OP753345054030000298,Normal
OP753345054030000299,Normal
OP753345054030000301,Normal
OP753345054030000303,Normal
OP753345054030000305,Normal
OP753345054030000307,Normal
OP753345054030000310,Normal
OP753345054030000311,Normal
OP753345054030000318,Normal
OP753345054030000323,Normal
OP753345054030000325,Normal
OP753345054030000326,Normal
OP753345054030000329,Normal
OP753345054030000330,Normal
OP753345054030000331,Normal
OP753345054030000332,Normal
OP753345054030000083,Normal
OP753345054030000087,Normal
OP753345054030000088,Normal
OP753345054030000094,Normal
OP753345054030000100,Normal
OP753345054030000101,Normal
OP753345054030000102,Normal
OP753345054030000105,Normal
OP753345054030000109,Normal
OP753345054030000111,Normal
OP753345054030000114,Normal
OP753345054030000120,Normal
OP753345054030000124,Normal
OP753345054030000126,Normal
OP753345054030000127,Normal
OP753345054030000130,Normal
OP753345054030000134,Normal
OP753345054030000141,Normal
OP753345054030000143,Normal
OP753345054030000146,Normal
OP753345054030000147,Normal
OP753345054030000152,Normal
OP753345054030000155,Normal
OP753345054030000157,Normal
OP753345054030000158,Normal
OP753345054030000160,Normal
OP753345054030000164,Normal
OP753345054030000165,Normal
OP753345054030000166,Normal
OP753345054030000168,Normal
OP753345054030000169,Normal
OP753345054030000178,Normal
OP753345054030000179,Normal
OP753345054030000180,Normal
OP753345054030000186,Normal
OP753345054030000204,Normal
OP753345054030000206,Normal
OP753345054030000211,Normal
OP753345054030000212,Normal
OP753345054030000213,Normal
OP753345054030000214,Normal
OP753345054030000217,Normal
OP753345054030000219,Normal
OP753345054030000224,Normal
OP753345054030000225,Normal
OP753345054030000227,Normal
OP753345054030000231,Normal
OP753345054030000237,Normal
OP753345054030000238,Normal
OP753345054030000240,Normal
OP753345054030000244,Normal
OP753345054030000246,Normal
OP753345054030000250,Normal
OP753345054030000251,Normal
OP753345054030000255,Normal
OP753345054030000262,Normal
OP753345054030000266,Normal
OP753345054030000635,Normal
OP753345054030000639,Normal
OP753345054030000642,Normal
OP753345054030000644,Normal
OP753345054030000652,Normal
OP753345054030000653,Normal
OP753345054030000655,Normal
OP753345054030000658,Normal
OP753345054030000659,Normal
OP753345054030000660,Normal
OP753345054030000538,Normal
OP753345054030000547,AbNormal
OP753345054030000548,Normal
OP753345054030000549,Normal
OP753345054030000550,Normal
OP753345054030000551,Normal
OP753345054030000556,Normal
OP753345054030000559,Normal
OP753345054030000561,AbNormal
OP753345054030000565,AbNormal
OP753345054030000568,Normal
OP753345054030000570,Normal
OP753345054030000571,Normal
OP753345054030000573,Normal
OP753345054030000586,Normal
OP753345054030000588,Normal
OP753345054030000593,AbNormal
OP753345054030000594,Normal
OP753345054030000596,Normal
OP753345054030000595,Normal
OP753345054030000597,Normal
OP753345054030000602,Normal
OP753345054030000606,Normal
OP753345054030000614,AbNormal
OP753345054030000616,Normal
OP753345054030000621,Normal
OP753345054030000622,Normal
OP753345054030000625,Normal
OP753345054030000626,AbNormal
OP753345054030000628,Normal
OP753345054030000442,AbNormal
OP753345054030000443,Normal
OP753345054030000444,Normal
OP753345054030000450,AbNormal
OP753345054030000451,Normal
OP753345054030000452,AbNormal
OP753345054030000458,Normal
OP753345054030000459,Normal
OP753345054030000461,Normal
OP753345054030000462,Normal
OP753345054030000466,Normal
OP753345054030000471,Normal
OP753345054030000473,Normal
OP753345054030000475,Normal
OP753345054030000478,Normal
OP753345054030000480,Normal
OP753345054030000483,Normal
OP753345054030000485,Normal
OP753345054030000489,Normal
OP753345054030000491,Normal
OP753345054030000493,Normal
OP753345054030000494,Normal
OP753345054030000495,Normal
OP753345054030000499,Normal
OP753345054030000500,Normal
OP753345054030000503,Normal
OP753345054030000507,Normal
OP753345054030000514,AbNormal
OP753345054030000518,AbNormal
OP753345054030000519,Normal
OP753345054030000521,Normal
OP753345054030000526,AbNormal
OP753345054030000531,Normal
OP753345054030000532,AbNormal
OP753345054030000393,Normal
OP753345054030000394,AbNormal
OP753345054030000396,Normal
OP753345054030000399,Normal
OP753345054030000388,Normal
OP753345054030000403,Normal
OP753345054030000410,Normal
OP753345054030000537,Normal
OP753345054030000414,Normal
OP753345054030000423,Normal
OP753345054030000425,Normal
OP753345054030000427,Normal
OP753345054030000429,Normal
OP753345014030000904,Normal
OP753345014030000906,Normal
OP753345014030000907,Normal
OP753345014030000912,Normal
OP753345014030000932,Normal
OP753345014030000935,Normal
OP753345014030000938,Normal
OP753345014030000946,Normal
OP753345014030000948,Normal
OP753345014030000949,Normal
OP753345014030000950,Normal
OP753345014030000951,Normal
OP753345014030000952,Normal
OP753345014030000919,Normal
OP753345014030000920,Normal
OP753345014030000926,Normal
OP753345014030000927,Normal
OP753345014030000928,Normal
OP753345014030000929,Normal
OP753345014030000931,Normal
OP753345014030000850,Normal
OP753345014030000852,Normal
OP753345014030000853,Normal
OP753345014030000855,Normal
OP753345014030000856,Normal
OP753345014030000865,Normal
OP753345014030000870,Normal
OP753345014030000872,Normal
OP753345014030000876,Normal
OP753345014030000878,Normal
OP753345014030000879,Normal
OP753345014030000880,Normal
OP753345014030000882,Normal
OP753345014030000885,Normal
OP753345014030000888,Normal
OP753345014030000889,Normal
OP753345014030000891,Normal
OP753345014030000895,Normal
OP753345014030000799,Normal
OP753345014030000800,Normal
OP753345014030000807,Normal
OP753345014030000809,Normal
OP753345014030000811,Normal
OP753345014030000814,Normal
OP753345014030000817,Normal
OP753345014030000819,Normal
OP753345014030000820,Normal
OP753345014030000822,Normal
OP753345014030000823,Normal
OP753345014030000835,Normal
OP753345014030000846,Normal
OP753345014030000725,Normal
OP753345014030000728,Normal
OP753345014030000730,Normal
OP753345014030000732,Normal
OP753345014030000741,Normal
OP753345014030000743,Normal
OP753345014030000744,Normal
OP753345014030000746,Normal
OP753345014030000747,Normal
OP753345014030001033,Normal
OP753345014030001036,Normal
OP753345014030001038,AbNormal
OP753345014030001044,Normal
OP753345014030001045,Normal
OP753345014030001047,Normal
OP753345014030001049,Normal
OP753345014030001058,Normal
OP753345014030001064,Normal
OP753345014030001066,Normal
OP753345014030001069,Normal
OP753345014030001070,Normal
OP753345014030001071,Normal
OP753345014030001074,Normal
OP753345014030001075,Normal
OP753345014030001079,Normal
OP753345014030000967,Normal
OP753345014030000968,Normal
OP753345014030000970,Normal
OP753345014030000973,Normal
OP753345014030000975,Normal
OP753345014030000979,Normal
OP753345014030000983,Normal
OP753345014030000988,Normal
OP753345014030000990,Normal
OP753345014030000991,Normal
OP753345014030000993,AbNormal
OP753345014030000996,Normal
OP753345014030000997,Normal
OP753345014030001001,Normal
OP753345014030001004,Normal
OP753345014030001006,Normal
OP753345014030001009,Normal
OP753345014030001015,Normal
OP753345014030001017,Normal
OP753345014030001018,Normal
OP753345014030001023,Normal
OP753345014030001024,Normal
OP753345014030001025,Normal
OP753345014030001026,Normal
OP753345014030001031,Normal
OP753345014030000956,Normal
OP753345014030000958,Normal
OP753345014030000959,Normal
OP753345014030000964,Normal
OP753345054030000998,Normal
OP753345054030001002,Normal
OP753345054030001007,Normal
OP753345054030001013,Normal
OP753345054030001016,Normal
OP753345054030001018,Normal
OP753345054030001019,AbNormal
OP753345054030001020,Normal
OP753345054030001021,AbNormal
OP753345054030001022,Normal
OP753345054030001025,AbNormal
OP753345054030001026,Normal
OP753345054030001033,Normal
OP753345054030001043,Normal
OP753345054030001045,Normal
OP753345054030001052,Normal
OP753345054030001055,Normal
OP753345054030001056,Normal
OP753345054030001060,Normal
OP753345054030001063,Normal
OP753345054030001064,Normal
OP753345054030001069,Normal
OP753345054030001070,Normal
OP753345054030001072,Normal
OP753345054030001073,Normal
OP753345054030001079,Normal
OP753345054030001085,Normal
OP753345054030000950,Normal
OP753345054030000955,Normal
OP753345054030000957,Normal
OP753345054030000958,Normal
OP753345054030000959,Normal
OP753345054030000969,Normal
OP753345054030000971,Normal
OP753345054030000973,Normal
OP753345054030000974,Normal
OP753345054030000975,Normal
OP753345054030000980,Normal
OP753345054030000981,Normal
OP753345054030000983,Normal
OP753345054030000986,Normal
OP753345054030000987,Normal
OP753345054030000857,Normal
OP753345054030000858,Normal
OP753345054030000865,Normal
OP753345054030000868,Normal
OP753345054030000870,Normal
OP753345054030000872,Normal
OP753345054030000873,Normal
OP753345054030000874,Normal
OP753345054030000878,Normal
OP753345054030000888,Normal
OP753345054030000893,Normal
OP753345054030000895,Normal
OP753345054030000896,Normal
OP753345054030000899,Normal
OP753345054030000904,Normal
OP753345054030000911,Normal
OP753345054030000917,Normal
OP753345054030000924,Normal
OP753345054030000925,Normal
OP753345054030000930,Normal
OP753345054030000931,Normal
OP753345054030000933,Normal
OP753345054030000937,Normal
OP753345054030000938,Normal
OP753345054030000940,Normal
OP753345054030000944,Normal
OP753345054030000945,Normal
OP753345054030000947,Normal
OP753345054030000948,Normal
OP753345054030000757,Normal
OP753345054030000762,Normal
OP753345054030000763,Normal
OP753345054030000769,AbNormal
OP753345054030000776,Normal
OP753345054030000779,AbNormal
OP753345054030000780,Normal
OP753345054030000788,Normal
OP753345054030000792,Normal
OP753345054030000793,Normal
OP753345054030000795,Normal
OP753345054030000796,Normal
OP753345054030000801,Normal
OP753345054030000804,Normal
OP753345054030000805,Normal
OP753345054030000807,Normal
OP753345054030000808,AbNormal
OP753345054030000809,Normal
OP753345054030000812,AbNormal
OP753345054030000821,Normal
OP753345054030000826,Normal
OP753345054030000827,Normal
OP753345054030000833,Normal
OP753345054030000834,Normal
OP753345054030000842,Normal
OP753345054030000843,Normal
OP753345054030000846,Normal
OP753345054030000848,Normal
OP753345054030000849,Normal
OP753345054030000668,Normal
OP753345054030000670,Normal
OP753345054030000676,Normal
OP753345054030000677,Normal
OP753345054030000684,Normal
OP753345054030000687,Normal
OP753345054030000690,Normal
OP753345054030000694,AbNormal
OP753345054030000695,Normal
OP753345054030000696,Normal
OP753345054030000703,Normal
OP753345054030000704,Normal
OP753345054030000707,Normal
OP753345054030000711,Normal
OP753345054030000714,Normal
OP753345054030000716,Normal
OP753345054030000717,Normal
OP753345054030000721,AbNormal
OP753345054030000722,Normal
OP753345054030000723,Normal
OP753345054030000725,Normal
OP753345054030000727,Normal
OP753345054030000728,Normal
OP753345054030000729,Normal
OP753345054030000731,Normal
OP753345054030000733,Normal
OP753345054030000735,Normal
OP753345054030000738,Normal
OP753345054030000744,Normal
OP753345054030000745,Normal
OP753345054030000746,Normal
OP753345054030000755,Normal
OP753345054030001347,Normal
OP753345054030001351,Normal
OP753345054030001353,Normal
OP753345054030001355,Normal
OP753345054030001358,Normal
OP753345054030001362,Normal
OP753345054030001368,Normal
OP753345054030001375,Normal
OP753345054030001380,Normal
OP753345054030001285,AbNormal
OP753345054030001291,Normal
OP753345054030001295,Normal
OP753345054030001300,Normal
OP753345054030001301,AbNormal
OP753345054030001302,AbNormal
OP753345054030001303,Normal
OP753345054030001305,Normal
OP753345054030001307,Normal
OP753345054030001312,Normal
OP753345054030001313,Normal
OP753345054030001321,Normal
OP753345054030001322,AbNormal
OP753345054030001323,Normal
OP753345054030001329,Normal
OP753345054030001341,Normal
OP753345054030001342,Normal
OP753345054030001343,AbNormal
OP753345054030001345,Normal
OP753345054030001346,Normal
OP753345054030001256,Normal
OP753345054030001257,Normal
OP753345054030001259,Normal
OP753345054030001261,Normal
OP753345054030001262,Normal
OP753345054030001264,Normal
OP753345054030001268,Normal
OP753345054030001271,Normal
OP753345054030001274,Normal
OP753345054030001276,Normal
OP753345054030001279,Normal
OP753345054030001146,Normal
OP753345054030001149,Normal
OP753345054030001150,Normal
OP753345054030001153,Normal
OP753345054030001156,Normal
OP753345054030001158,Normal
OP753345054030001161,Normal
OP753345054030001164,Normal
OP753345054030001165,Normal
OP753345054030001166,Normal
OP753345054030001174,Normal
OP753345054030001179,Normal
OP753345054030001180,Normal
OP753345054030001185,AbNormal
OP753345054030001187,Normal
OP753345054030001189,Normal
OP753345054030001190,Normal
OP753345054030001192,Normal
OP753345054030001198,Normal
OP753345054030001200,Normal
OP753345054030001208,Normal
OP753345054030001220,Normal
OP753345054030001223,Normal
OP753345054030001226,Normal
OP753345054030001227,Normal
OP753345054030001229,Normal
OP753345054030001231,Normal
OP753345054030001234,Normal
OP753345054030001235,Normal
OP753345054030001239,Normal
OP753345054030001242,Normal
OP753345054030001251,Normal
OP753345054030001124,Normal
OP753345054030001125,Normal
OP753345054030001130,Normal
OP753345054030001131,Normal
OP753345054030001133,AbNormal
OP753345054030001135,AbNormal
OP753345054030001138,Normal
OP753345054030001140,AbNormal
OP753345054030001143,AbNormal
OP753345054030001093,Normal
OP753345054030001094,AbNormal
OP753345054030001103,Normal
OP753345054030001104,AbNormal
OP753345054030001108,AbNormal
OP753345054030001109,AbNormal
OP753345074030000008,AbNormal
OP753345054030001470,Normal
OP753345054030001469,Normal
OP753345054030001465,Normal
OP753345054030001463,Normal
OP753345054030001458,Normal
OP753345054030001456,Normal
OP753345054030001454,AbNormal
OP753345054030001453,Normal
OP753345054030001446,Normal
OP753345054030001444,Normal
OP753345054030001439,Normal
OP753345054030001438,Normal
OP753345054030001427,Normal
OP753345054030001426,Normal
OP753345014030001093,Normal
OP753345014030001094,AbNormal
OP753345014030001095,Normal
OP753345014030001096,Normal
OP753345014030001104,Normal
OP753345014030001107,AbNormal
OP753345014030001111,Normal
OP753345014030001117,AbNormal
OP753345014030001118,Normal
OP753345014030001124,Normal
OP753345014030001126,Normal
OP753345014030001131,Normal
OP753345014030001132,Normal
OP753345014030001134,Normal
OP753345014030001138,Normal
OP753345014030001144,Normal
OP753345024030000232,Normal
OP753345024030000229,Normal
OP753345024030000225,Normal
OP753345024030000223,Normal
OP753345024030000222,AbNormal
OP753345024030000221,Normal
OP753345024030000220,Normal
OP753345024030000215,Normal
OP753345024030000214,Normal
OP753345024030000213,Normal
OP753345024030000209,Normal
OP753345024030000205,Normal
OP753345024030000204,Normal
